"solver","numclues","difficulty","solvetime"
"v3",37,"easy","0.0616104"
"v3",37,"easy","0.0633182"
"v3",37,"easy","0.065266"
"v3",37,"easy","0.0724449"
"v3",37,"easy","0.0844038"
"v3",37,"easy","0.0915632"
"v3",37,"easy","0.098033"
"v3",37,"easy","0.102123"
"v3",37,"easy","0.109072"
"v3",37,"easy","0.118558"
"v3",37,"easy","0.177444"
"v3",37,"easy","0.18099"
"v3",37,"easy","0.222983"
"v4",37,"easy","0.000103914"
"v4",37,"easy","0.000104161"
"v4",37,"easy","0.000105663"
"v4",37,"easy","0.000106732"
"v4",37,"easy","0.000108817"
"v4",37,"easy","0.00010883"
"v4",37,"easy","0.000109559"
"v4",37,"easy","0.000109932"
"v4",37,"easy","0.000110134"
"v4",37,"easy","0.000112613"
"v4",37,"easy","0.000113098"
"v4",37,"easy","0.000113598"
"v4",37,"easy","0.000113842"
"v4",37,"easy","0.000114182"
"v4",37,"easy","0.000115175"
"v4",37,"easy","0.000115974"
"v4",37,"easy","0.000116093"
"v4",37,"easy","0.000118789"
"v4",37,"easy","0.000119896"
"v4",37,"easy","0.000121432"
"v4",37,"easy","0.000121997"
"v4",37,"easy","0.00012245"
"v4",37,"easy","0.000122971"
"v4",37,"easy","0.000123005"
"v4",37,"easy","0.000123297"
"v4",37,"easy","0.000125539"
"v4",37,"easy","0.000125618"
"v4",37,"easy","0.000126279"
"v4",37,"easy","0.0001327"
"v4",37,"easy","0.000136233"
"v4",37,"easy","0.00013751"
"v4",37,"easy","0.000221308"
"v4",37,"easy","0.000236676"
"v4",37,"easy","0.000349126"
"v4",37,"easy","0.000355323"
"v4",37,"easy","0.000356172"
"v4",37,"easy","0.000360524"
"v4",37,"easy","0.000361179"
"v4",37,"easy","0.000364024"
"v4",37,"easy","0.000373256"
"v4",37,"easy","0.000373311"
"v4",37,"easy","0.000377078"
"v4",37,"easy","0.00037756"
"v4",37,"easy","0.000379042"
"v4",37,"easy","0.000390794"
"v4",37,"easy","0.000394306"
"v4",37,"easy","0.000475112"
"v4",37,"easy","0.000479933"
"v4",37,"easy","0.000483023"
"v4",37,"easy","0.000486806"
"v4",37,"easy","0.000541917"
"v4",37,"easy","0.000585302"
"v4",37,"easy","0.00058596"
"v4",37,"easy","0.000593972"
"v4",37,"easy","0.000602439"
"v4",37,"easy","0.000615971"
"v4",37,"easy","0.000624253"
"v4",37,"easy","0.00063273"
"v4",37,"easy","0.00063538"
"v4",37,"easy","0.000640935"
"v4",37,"easy","0.000703311"
"v4",37,"easy","0.00070676"
"v4",37,"easy","0.00077572"
"v4",37,"easy","0.0008127"
"v4",37,"easy","0.000819849"
"v4",37,"easy","0.000831963"
"v4",37,"easy","0.000839244"
"v4",37,"easy","0.000841858"
"v4",37,"easy","0.000862578"
"v4",37,"easy","0.000869457"
"v4",37,"easy","0.000873206"
"v4",37,"easy","0.0008741"
"v4",37,"easy","0.000880487"
"v4",37,"easy","0.000888296"
"v4",37,"easy","0.000921003"
"v4",37,"easy","0.000924513"
"v4",37,"easy","0.000938278"
"v4",37,"easy","0.000938479"
"v4",37,"easy","0.000970917"
"v4",37,"easy","0.00105958"
"v4",37,"easy","0.0011676"
"v4",37,"easy","0.0011716"
"v4",37,"easy","0.00117351"
"v4",37,"easy","0.00119337"
"v4",37,"easy","0.00119361"
"v4",37,"easy","0.00122789"
"v4",37,"easy","0.00125107"
"v4",37,"easy","0.00126411"
"v4",37,"easy","0.00126868"
"v4",37,"easy","0.00127127"
"v4",37,"easy","0.00129934"
"v4",37,"easy","0.00129971"
"v4",37,"easy","0.00130976"
"v4",37,"easy","0.00132976"
"v4",37,"easy","0.00133044"
"v4",37,"easy","0.00135032"
"v4",37,"easy","0.00135694"
"v4",37,"easy","0.00137028"
"v4",37,"easy","0.00138121"
"v4",37,"easy","0.00138423"
"v4",37,"easy","0.0014068"
"v4",37,"easy","0.00141955"
"v4",37,"easy","0.00144279"
"v4",37,"easy","0.00147292"
"v4",37,"easy","0.00148954"
"v4",37,"easy","0.001513"
"v4",37,"easy","0.0015259"
"v4",37,"easy","0.00155062"
"v4",37,"easy","0.00156149"
"v4",37,"easy","0.00161703"
"v4",37,"easy","0.00164088"
"v4",37,"easy","0.00168728"
"v4",37,"easy","0.00168756"
"v4",37,"easy","0.00170816"
"v4",37,"easy","0.00171136"
"v4",37,"easy","0.00172444"
"v4",37,"easy","0.00178716"
"v4",37,"easy","0.00183927"
"v4",37,"easy","0.00189734"
"v4",37,"easy","0.00189788"
"v4",37,"easy","0.00192793"
"v4",37,"easy","0.00193499"
"v4",37,"easy","0.00199017"
"v4",37,"easy","0.00200282"
"v4",37,"easy","0.00203772"
"v4",37,"easy","0.00204914"
"v4",37,"easy","0.00207086"
"v4",37,"easy","0.00207753"
"v4",37,"easy","0.00209868"
"v4",37,"easy","0.00210817"
"v4",37,"easy","0.00213396"
"v4",37,"easy","0.0021417"
"v4",37,"easy","0.00215152"
"v4",37,"easy","0.00215395"
"v4",37,"easy","0.00215491"
"v4",37,"easy","0.00216008"
"v4",37,"easy","0.00216252"
"v4",37,"easy","0.00216593"
"v4",37,"easy","0.00217547"
"v4",37,"easy","0.00224636"
"v4",37,"easy","0.00226575"
"v4",37,"easy","0.00228899"
"v4",37,"easy","0.00229322"
"v4",37,"easy","0.00230664"
"v4",37,"easy","0.00232853"
"v4",37,"easy","0.00234641"
"v4",37,"easy","0.0023807"
"v4",37,"easy","0.00239422"
"v4",37,"easy","0.00240201"
"v4",37,"easy","0.00241316"
"v4",37,"easy","0.00243466"
"v4",37,"easy","0.0024421"
"v4",37,"easy","0.00244884"
"v4",37,"easy","0.00248907"
"v4",37,"easy","0.0025105"
"v4",37,"easy","0.00254002"
"v4",37,"easy","0.00254067"
"v4",37,"easy","0.00259957"
"v4",37,"easy","0.00260844"
"v4",37,"easy","0.00262339"
"v4",37,"easy","0.00283403"
"v4",37,"easy","0.00292451"
"v4",37,"easy","0.002929"
"v4",37,"easy","0.00306469"
"v4",37,"easy","0.00307807"
"v4",37,"easy","0.00311188"
"v4",37,"easy","0.0031955"
"v4",37,"easy","0.00320909"
"v4",37,"easy","0.00337327"
"v4",37,"easy","0.00389617"
"v4",37,"easy","0.00417868"
"v4",37,"easy","0.00419319"
"v4",37,"easy","0.00443574"
"v4",37,"easy","0.00450445"
"v4",37,"easy","0.00452993"
"v4",37,"easy","0.0047809"
"v4",37,"easy","0.00495164"
"v4",37,"easy","0.00511564"
"v4",37,"easy","0.00521791"
"v4",37,"easy","0.00567149"
"v4",37,"easy","0.00570717"
"v4",37,"easy","0.00584929"
"v4",37,"easy","0.00625042"
"v4",37,"easy","0.00689672"
"v4",37,"easy","0.0102819"
"v4",37,"easy","0.0112675"
"v4",37,"easy","0.011552"
"v4",37,"easy","0.0129781"
"v4",37,"easy","0.0130793"
"v4",37,"easy","0.0131116"
"v4",37,"easy","0.0133752"
"v4",37,"easy","0.0150314"
"v4",37,"easy","0.018446"
"v4",37,"easy","0.0187178"
"v4",37,"easy","0.0212428"
"v4",37,"easy","0.0232473"
"v4",37,"easy","0.0232839"
"v4",37,"easy","0.0308179"
"v4",37,"easy","0.0405075"
"v4",37,"easy","0.0534069"
"v4",37,"easy","0.060479"
"v4",37,"easy","0.0713538"
"v4",37,"easy","0.0722151"
"v4",37,"easy","0.0887228"
"v4",37,"easy","0.0887319"
"v4",37,"easy","0.123834"
"v4",37,"easy","0.12585"
"v4",37,"easy","0.149291"
"v4",37,"easy","0.166847"
"v4",37,"easy","0.182941"
"v4",37,"easy","0.230974"
"v0",36,"easy","0.00550907"
"v0",36,"easy","0.00574278"
"v0",36,"easy","0.00632534"
"v0",36,"easy","0.00637518"
"v0",36,"easy","0.00693137"
"v0",36,"easy","0.00739157"
"v0",36,"easy","0.0073931"
"v0",36,"easy","0.00781682"
"v0",36,"easy","0.0078409"
"v0",36,"easy","0.00793057"
"v0",36,"easy","0.00828694"
"v0",36,"easy","0.00897573"
"v0",36,"easy","0.00977973"
"v0",36,"easy","0.00998746"
"v0",36,"easy","0.0100651"
"v0",36,"easy","0.0101697"
"v0",36,"easy","0.0115516"
"v0",36,"easy","0.0119874"
"v0",36,"easy","0.0122573"
"v0",36,"easy","0.0125632"
"v0",36,"easy","0.0128285"
"v0",36,"easy","0.0136598"
"v0",36,"easy","0.0137386"
"v0",36,"easy","0.0146376"
"v0",36,"easy","0.0164762"
"v0",36,"easy","0.0189909"
"v0",36,"easy","0.0198015"
"v0",36,"easy","0.0200499"
"v0",36,"easy","0.021381"
"v0",36,"easy","0.0222082"
"v0",36,"easy","0.0235888"
"v0",36,"easy","0.024562"
"v0",36,"easy","0.0251538"
"v0",36,"easy","0.0255508"
"v0",36,"easy","0.0283154"
"v0",36,"easy","0.0284451"
"v0",36,"easy","0.0285037"
"v0",36,"easy","0.035358"
"v0",36,"easy","0.0365394"
"v0",36,"easy","0.0391067"
"v0",36,"easy","0.0416671"
"v0",36,"easy","0.0439155"
"v0",36,"easy","0.046933"
"v0",36,"easy","0.0502253"
"v0",36,"easy","0.0514703"
"v0",36,"easy","0.0527394"
"v0",36,"easy","0.0530874"
"v0",36,"easy","0.0543455"
"v0",36,"easy","0.0580147"
"v0",36,"easy","0.0593338"
"v0",36,"easy","0.0658759"
"v0",36,"easy","0.0701255"
"v0",36,"easy","0.070138"
"v0",36,"easy","0.0703014"
"v0",36,"easy","0.0739187"
"v0",36,"easy","0.074444"
"v0",36,"easy","0.0748434"
"v0",36,"easy","0.0756035"
"v0",36,"easy","0.0828567"
"v0",36,"easy","0.082867"
"v0",36,"easy","0.085757"
"v0",36,"easy","0.0869517"
"v0",36,"easy","0.0873062"
"v0",36,"easy","0.09078"
"v0",36,"easy","0.0908535"
"v0",36,"easy","0.0916974"
"v0",36,"easy","0.0932976"
"v0",36,"easy","0.093463"
"v0",36,"easy","0.0956948"
"v0",36,"easy","0.0959138"
"v0",36,"easy","0.0966549"
"v0",36,"easy","0.098953"
"v0",36,"easy","0.0997548"
"v0",36,"easy","0.104544"
"v0",36,"easy","0.10708"
"v0",36,"easy","0.112501"
"v0",36,"easy","0.117128"
"v0",36,"easy","0.124084"
"v0",36,"easy","0.124961"
"v0",36,"easy","0.126983"
"v0",36,"easy","0.127018"
"v0",36,"easy","0.131629"
"v0",36,"easy","0.133971"
"v0",36,"easy","0.135965"
"v0",36,"easy","0.137931"
"v0",36,"easy","0.138953"
"v0",36,"easy","0.139829"
"v0",36,"easy","0.140962"
"v0",36,"easy","0.142666"
"v0",36,"easy","0.148474"
"v0",36,"easy","0.167312"
"v0",36,"easy","0.16847"
"v0",36,"easy","0.184318"
"v0",36,"easy","0.186738"
"v0",36,"easy","0.191677"
"v0",36,"easy","0.193301"
"v0",36,"easy","0.198902"
"v0",36,"easy","0.205741"
"v0",36,"easy","0.207772"
"v0",36,"easy","0.208037"
"v0",36,"easy","0.209971"
"v0",36,"easy","0.222064"
"v0",36,"easy","0.223201"
"v0",36,"easy","0.226577"
"v0",36,"easy","0.22859"
"v0",36,"easy","0.24126"
"v0",36,"easy","0.250224"
"v0",36,"easy","0.257122"
"v0",36,"easy","0.263235"
"v0",36,"easy","0.269349"
"v0",36,"easy","0.271717"
"v0",36,"easy","0.290336"
"v0",36,"easy","0.297451"
"v0",36,"easy","0.303494"
"v0",36,"easy","0.304948"
"v0",36,"easy","0.313299"
"v0",36,"easy","0.315023"
"v0",36,"easy","0.315688"
"v0",36,"easy","0.32353"
"v0",36,"easy","0.323688"
"v0",36,"easy","0.329554"
"v0",36,"easy","0.331675"
"v0",36,"easy","0.335715"
"v0",36,"easy","0.345132"
"v0",36,"easy","0.351731"
"v0",36,"easy","0.358138"
"v0",36,"easy","0.36334"
"v0",36,"easy","0.373327"
"v0",36,"easy","0.387547"
"v0",36,"easy","0.394184"
"v0",36,"easy","0.394331"
"v0",36,"easy","0.399252"
"v0",36,"easy","0.431328"
"v0",36,"easy","0.469031"
"v0",36,"easy","0.479767"
"v0",36,"easy","0.486286"
"v0",36,"easy","0.53452"
"v0",36,"easy","0.550397"
"v0",36,"easy","0.566177"
"v0",36,"easy","0.568884"
"v0",36,"easy","0.59019"
"v0",36,"easy","0.613541"
"v0",36,"easy","0.621762"
"v0",36,"easy","0.636902"
"v0",36,"easy","0.667283"
"v0",36,"easy","0.668882"
"v0",36,"easy","0.692812"
"v0",36,"easy","0.724426"
"v0",36,"easy","0.729422"
"v0",36,"easy","0.7312"
"v0",36,"easy","0.782202"
"v0",36,"easy","0.821426"
"v0",36,"easy","0.843894"
"v0",36,"easy","0.890469"
"v0",36,"easy","0.927689"
"v0",36,"easy","0.945931"
"v0",36,"easy","0.962768"
"v0",36,"easy","1.0375"
"v0",36,"easy","1.03827"
"v0",36,"easy","1.08862"
"v0",36,"easy","1.15998"
"v0",36,"easy","1.20474"
"v0",36,"easy","1.27621"
"v0",36,"easy","1.3023"
"v0",36,"easy","1.38437"
"v0",36,"easy","1.54708"
"v0",36,"easy","1.8355"
"v0",36,"easy","1.83918"
"v0",36,"easy","1.86595"
"v0",36,"easy","1.89365"
"v0",36,"easy","1.92209"
"v0",36,"easy","2.03222"
"v0",36,"easy","2.0413"
"v0",36,"easy","2.06099"
"v0",36,"easy","2.17561"
"v0",36,"easy","2.28638"
"v0",36,"easy","3.78391"
"v0",36,"easy","3.9614"
"v0",36,"easy","4.11261"
"v0",36,"easy","4.20273"
"v0",36,"easy","5.47799"
"v0",36,"easy","5.64488"
"v0",36,"easy","7.741"
"v0",36,"easy","9.14558"
"v0",36,"easy","10.161"
"v0",36,"easy","10.4635"
"v1",36,"easy","0.000106808"
"v1",36,"easy","0.000108313"
"v1",36,"easy","0.00010872"
"v1",36,"easy","0.000108987"
"v1",36,"easy","0.000110681"
"v1",36,"easy","0.0001111"
"v1",36,"easy","0.000111713"
"v1",36,"easy","0.000113004"
"v1",36,"easy","0.00011482"
"v1",36,"easy","0.000115299"
"v1",36,"easy","0.000116153"
"v1",36,"easy","0.000118271"
"v1",36,"easy","0.000127379"
"v1",36,"easy","0.000363631"
"v1",36,"easy","0.000366044"
"v1",36,"easy","0.000377947"
"v1",36,"easy","0.000400687"
"v1",36,"easy","0.000420396"
"v1",36,"easy","0.000480141"
"v1",36,"easy","0.000530534"
"v1",36,"easy","0.000533107"
"v1",36,"easy","0.000612973"
"v1",36,"easy","0.000657458"
"v1",36,"easy","0.000661225"
"v1",36,"easy","0.000724822"
"v1",36,"easy","0.000888075"
"v1",36,"easy","0.000970161"
"v1",36,"easy","0.00102993"
"v1",36,"easy","0.00103113"
"v1",36,"easy","0.00103389"
"v1",36,"easy","0.00109479"
"v1",36,"easy","0.0011173"
"v1",36,"easy","0.00112271"
"v1",36,"easy","0.00114245"
"v1",36,"easy","0.00114866"
"v1",36,"easy","0.00116875"
"v1",36,"easy","0.00117102"
"v1",36,"easy","0.00123328"
"v1",36,"easy","0.00124741"
"v1",36,"easy","0.00125748"
"v1",36,"easy","0.00131448"
"v1",36,"easy","0.00132964"
"v1",36,"easy","0.00134295"
"v1",36,"easy","0.00141844"
"v1",36,"easy","0.00145026"
"v1",36,"easy","0.0014698"
"v1",36,"easy","0.0015569"
"v1",36,"easy","0.0016432"
"v1",36,"easy","0.00167714"
"v1",36,"easy","0.00170584"
"v1",36,"easy","0.00178534"
"v1",36,"easy","0.0018323"
"v1",36,"easy","0.00192426"
"v1",36,"easy","0.00195352"
"v1",36,"easy","0.00198199"
"v1",36,"easy","0.00204665"
"v1",36,"easy","0.00207417"
"v1",36,"easy","0.00209509"
"v1",36,"easy","0.00213994"
"v1",36,"easy","0.00215304"
"v1",36,"easy","0.00225343"
"v1",36,"easy","0.00227598"
"v1",36,"easy","0.00232885"
"v1",36,"easy","0.00236665"
"v1",36,"easy","0.00237258"
"v1",36,"easy","0.00246228"
"v1",36,"easy","0.00257638"
"v1",36,"easy","0.00284312"
"v1",36,"easy","0.00303571"
"v1",36,"easy","0.00305538"
"v1",36,"easy","0.00331928"
"v1",36,"easy","0.00335373"
"v1",36,"easy","0.00345204"
"v1",36,"easy","0.00362489"
"v1",36,"easy","0.00365583"
"v1",36,"easy","0.00366164"
"v1",36,"easy","0.00370368"
"v1",36,"easy","0.00375445"
"v1",36,"easy","0.00377279"
"v1",36,"easy","0.00378429"
"v1",36,"easy","0.00384557"
"v1",36,"easy","0.00388893"
"v1",36,"easy","0.0039552"
"v1",36,"easy","0.00399607"
"v1",36,"easy","0.00409577"
"v1",36,"easy","0.00422779"
"v1",36,"easy","0.00426223"
"v1",36,"easy","0.00430404"
"v1",36,"easy","0.00436789"
"v1",36,"easy","0.00436846"
"v1",36,"easy","0.00478115"
"v1",36,"easy","0.00481099"
"v1",36,"easy","0.00489391"
"v1",36,"easy","0.00497298"
"v1",36,"easy","0.00517909"
"v1",36,"easy","0.005247"
"v1",36,"easy","0.00528354"
"v1",36,"easy","0.006121"
"v1",36,"easy","0.00612404"
"v1",36,"easy","0.00613882"
"v1",36,"easy","0.00618349"
"v1",36,"easy","0.00623013"
"v1",36,"easy","0.00654314"
"v1",36,"easy","0.00665385"
"v1",36,"easy","0.00667794"
"v1",36,"easy","0.00685381"
"v1",36,"easy","0.00713075"
"v1",36,"easy","0.00717755"
"v1",36,"easy","0.00836594"
"v1",36,"easy","0.0101373"
"v1",36,"easy","0.0104822"
"v1",36,"easy","0.0105465"
"v1",36,"easy","0.0106963"
"v1",36,"easy","0.0112428"
"v1",36,"easy","0.0112459"
"v1",36,"easy","0.012712"
"v1",36,"easy","0.0134674"
"v1",36,"easy","0.0136258"
"v1",36,"easy","0.0156892"
"v1",36,"easy","0.0157344"
"v1",36,"easy","0.0167738"
"v1",36,"easy","0.0174389"
"v1",36,"easy","0.0209066"
"v1",36,"easy","0.0210594"
"v1",36,"easy","0.0215466"
"v1",36,"easy","0.0227676"
"v1",36,"easy","0.0235075"
"v1",36,"easy","0.0238446"
"v1",36,"easy","0.02514"
"v1",36,"easy","0.0283775"
"v1",36,"easy","0.0303136"
"v1",36,"easy","0.0303561"
"v1",36,"easy","0.0317792"
"v1",36,"easy","0.0323456"
"v1",36,"easy","0.0334843"
"v1",36,"easy","0.0335055"
"v1",36,"easy","0.0336269"
"v1",36,"easy","0.0350395"
"v1",36,"easy","0.0350652"
"v1",36,"easy","0.036318"
"v1",36,"easy","0.0368583"
"v1",36,"easy","0.0423071"
"v1",36,"easy","0.0486198"
"v1",36,"easy","0.0489098"
"v1",36,"easy","0.0513321"
"v1",36,"easy","0.0517901"
"v1",36,"easy","0.0554535"
"v1",36,"easy","0.0584528"
"v1",36,"easy","0.0601344"
"v1",36,"easy","0.06292"
"v1",36,"easy","0.0632141"
"v1",36,"easy","0.0665108"
"v1",36,"easy","0.073292"
"v1",36,"easy","0.0843934"
"v1",36,"easy","0.087564"
"v1",36,"easy","0.0904431"
"v1",36,"easy","0.0942168"
"v1",36,"easy","0.095028"
"v1",36,"easy","0.10611"
"v1",36,"easy","0.108185"
"v1",36,"easy","0.116063"
"v1",36,"easy","0.116849"
"v1",36,"easy","0.118356"
"v1",36,"easy","0.121078"
"v1",36,"easy","0.125537"
"v1",36,"easy","0.126672"
"v1",36,"easy","0.128596"
"v1",36,"easy","0.147534"
"v1",36,"easy","0.148286"
"v1",36,"easy","0.152652"
"v1",36,"easy","0.165311"
"v1",36,"easy","0.167465"
"v1",36,"easy","0.174214"
"v1",36,"easy","0.204785"
"v1",36,"easy","0.213543"
"v1",36,"easy","0.228814"
"v1",36,"easy","0.251364"
"v1",36,"easy","0.314209"
"v1",36,"easy","0.366306"
"v1",36,"easy","0.473953"
"v1",36,"easy","0.582258"
"v1",36,"easy","0.766084"
"v1",36,"easy","1.29833"
"v1",36,"easy","1.33277"
"v1",36,"easy","2.25055"
"v1",36,"easy","5.13001"
"v2",36,"easy","0.000110195"
"v2",36,"easy","0.000112476"
"v2",36,"easy","0.000113307"
"v2",36,"easy","0.000114062"
"v2",36,"easy","0.000114192"
"v2",36,"easy","0.000114668"
"v2",36,"easy","0.000115318"
"v2",36,"easy","0.000116993"
"v2",36,"easy","0.000117024"
"v2",36,"easy","0.000117829"
"v2",36,"easy","0.000119474"
"v2",36,"easy","0.000124593"
"v2",36,"easy","0.000127852"
"v2",36,"easy","0.000130674"
"v2",36,"easy","0.000398841"
"v2",36,"easy","0.000431491"
"v2",36,"easy","0.000446938"
"v2",36,"easy","0.000467065"
"v2",36,"easy","0.000481913"
"v2",36,"easy","0.000483106"
"v2",36,"easy","0.000587173"
"v2",36,"easy","0.000609721"
"v2",36,"easy","0.000731153"
"v2",36,"easy","0.000797105"
"v2",36,"easy","0.000798414"
"v2",36,"easy","0.000822063"
"v2",36,"easy","0.000864637"
"v2",36,"easy","0.000909561"
"v2",36,"easy","0.00091492"
"v2",36,"easy","0.00096047"
"v2",36,"easy","0.00100948"
"v2",36,"easy","0.00106656"
"v2",36,"easy","0.00117301"
"v2",36,"easy","0.00124744"
"v2",36,"easy","0.00125064"
"v2",36,"easy","0.0013057"
"v2",36,"easy","0.00134108"
"v2",36,"easy","0.00135155"
"v2",36,"easy","0.00140809"
"v2",36,"easy","0.00150679"
"v2",36,"easy","0.00156573"
"v2",36,"easy","0.00157308"
"v2",36,"easy","0.00157469"
"v2",36,"easy","0.00157745"
"v2",36,"easy","0.00159689"
"v2",36,"easy","0.00177515"
"v2",36,"easy","0.00178653"
"v2",36,"easy","0.00181603"
"v2",36,"easy","0.00197055"
"v2",36,"easy","0.00197902"
"v2",36,"easy","0.00199441"
"v2",36,"easy","0.00218445"
"v2",36,"easy","0.00230817"
"v2",36,"easy","0.00233824"
"v2",36,"easy","0.00246678"
"v2",36,"easy","0.00257437"
"v2",36,"easy","0.00258119"
"v2",36,"easy","0.00259083"
"v2",36,"easy","0.00263522"
"v2",36,"easy","0.00267647"
"v2",36,"easy","0.00272977"
"v2",36,"easy","0.00282739"
"v2",36,"easy","0.00285205"
"v2",36,"easy","0.00290639"
"v2",36,"easy","0.00302999"
"v2",36,"easy","0.0031314"
"v2",36,"easy","0.00319015"
"v2",36,"easy","0.00326996"
"v2",36,"easy","0.00330891"
"v2",36,"easy","0.00351859"
"v2",36,"easy","0.00385146"
"v2",36,"easy","0.00387501"
"v2",36,"easy","0.00398139"
"v2",36,"easy","0.00400418"
"v2",36,"easy","0.00414142"
"v2",36,"easy","0.00420423"
"v2",36,"easy","0.00422082"
"v2",36,"easy","0.0042658"
"v2",36,"easy","0.00475979"
"v2",36,"easy","0.00478125"
"v2",36,"easy","0.00500498"
"v2",36,"easy","0.00506139"
"v2",36,"easy","0.00515667"
"v2",36,"easy","0.0052371"
"v2",36,"easy","0.0054981"
"v2",36,"easy","0.00557998"
"v2",36,"easy","0.0056612"
"v2",36,"easy","0.00577194"
"v2",36,"easy","0.00588123"
"v2",36,"easy","0.00589107"
"v2",36,"easy","0.00601364"
"v2",36,"easy","0.00603026"
"v2",36,"easy","0.00666226"
"v2",36,"easy","0.00714499"
"v2",36,"easy","0.00728312"
"v2",36,"easy","0.00755538"
"v2",36,"easy","0.00803717"
"v2",36,"easy","0.00805109"
"v2",36,"easy","0.00939342"
"v2",36,"easy","0.00940327"
"v2",36,"easy","0.00975037"
"v2",36,"easy","0.010725"
"v2",36,"easy","0.0111817"
"v2",36,"easy","0.01125"
"v2",36,"easy","0.0118339"
"v2",36,"easy","0.0119293"
"v2",36,"easy","0.0123555"
"v2",36,"easy","0.0135009"
"v2",36,"easy","0.0136644"
"v2",36,"easy","0.0139845"
"v2",36,"easy","0.0141068"
"v2",36,"easy","0.0141488"
"v2",36,"easy","0.01418"
"v2",36,"easy","0.01462"
"v2",36,"easy","0.0148764"
"v2",36,"easy","0.0150309"
"v2",36,"easy","0.0151515"
"v2",36,"easy","0.0157386"
"v2",36,"easy","0.016482"
"v2",36,"easy","0.017483"
"v2",36,"easy","0.0175754"
"v2",36,"easy","0.0187631"
"v2",36,"easy","0.0189889"
"v2",36,"easy","0.0205535"
"v2",36,"easy","0.0207258"
"v2",36,"easy","0.0214236"
"v2",36,"easy","0.0236414"
"v2",36,"easy","0.0239085"
"v2",36,"easy","0.024463"
"v2",36,"easy","0.0259235"
"v2",36,"easy","0.0282726"
"v2",36,"easy","0.029144"
"v2",36,"easy","0.0293488"
"v2",36,"easy","0.0301891"
"v2",36,"easy","0.0305758"
"v2",36,"easy","0.0314602"
"v2",36,"easy","0.0317883"
"v2",36,"easy","0.0331683"
"v2",36,"easy","0.0334955"
"v2",36,"easy","0.0335044"
"v2",36,"easy","0.0352227"
"v2",36,"easy","0.0363852"
"v2",36,"easy","0.0385074"
"v2",36,"easy","0.0394402"
"v2",36,"easy","0.0403754"
"v2",36,"easy","0.041487"
"v2",36,"easy","0.0438642"
"v2",36,"easy","0.0451568"
"v2",36,"easy","0.0455533"
"v2",36,"easy","0.0464973"
"v2",36,"easy","0.0509212"
"v2",36,"easy","0.0529818"
"v2",36,"easy","0.0575885"
"v2",36,"easy","0.0609466"
"v2",36,"easy","0.0630808"
"v2",36,"easy","0.0663276"
